1cup-web (One Cup English) 단위테스트 — Firebase→Supabase 마이그레이션 검증,,,,,,,,,,,,
총 95건 · Test Result 초기값 N/T · 양식: 번역어드민 TC 시트 동일,,,,,,,,,,,,
,,,,,,,,,,,,
TC ID,Category,1 Depth,2 Depth,3 Depth,4 Depth,5 Depth,Pre-Condition,Test Step,Expected Result,Test Result,Comment,비고
AUTH_001,사용자 인증,로그인 화면,화면 구성,,,,비로그인 상태,/auth 진입,"정상 노출 - [전화번호로 시작하기], [카카오로 시작하기] 버튼",PASS,브라우저 확인: 두 버튼 노출,
AUTH_002,,,카카오 로그인,,,,/auth 진입,[카카오로 시작하기] 클릭,카카오 인증(동의) 화면으로 이동,PASS,실제 카카오 로그인 확인 (2026-08-16). 동의 화면에 전화번호 항목 노출까지 확인,
AUTH_003,,,,카카오 동의 완료,,,카카오 인증 완료,"앱 복귀, 로그인 세션 생성",,PASS,세션 생성 확인. /auth/callback 라우트에서 PKCE code 교환 (교환 라우트 부재로 실패하던 것 수정),
AUTH_004,,,,신규 사용자,,,최초 카카오 로그인,public.users 행 자동 생성(handle_new_user 트리거) + auth_id 연동,트리거 검증,PASS,handle_new_user 트리거 동작 확인 — 매칭 실패 시 임시 프로필 생성 후 훅이 병합·정리,
AUTH_005,,,,기존 사용자,,,재로그인,"기존 users 행 연동, 중복 행 미생성",중복 방지,PASS,"중복 방지 확인: 전화 프로필 1개 유지, user_auth_identities 링크 2개(phone+kakao)가 동일 uid 해석. 전체 스캔에서 중복 전화번호·kakao_id 0건",
AUTH_006,,,리다이렉트,redirect 有,,,보호 페이지 접근 후 로그인,"원래 페이지 복귀(redirect/returnUrl), 없으면 /profile",,PASS,returnUrl 처리,
AUTH_007,,,전화번호 로그인,,,,잘못된 번호 입력,"오류 안내, 전송 버튼 비활성",경계값,PASS,클라이언트 검증,
AUTH_008,,,,SMS 공급자 설정 시,,,유효 번호 입력 후 [인증번호 전송],인증번호 전송. 미설정 시 오류,의존성,PASS,알림톡 signin_otp 템플릿 승인 후 실제 발송·로그인 확인 (2026-08-16),
AUTH_009,,,,인증번호 수신,,,올바른 코드 입력 후 [확인],로그인 성공,,PASS,전화 로그인 실제 성공,
AUTH_010,,,로그아웃,로그인 상태,,,로그아웃,"세션 종료, 보호 페이지 접근 시 /auth 이동",,PASS,,
AUTH_011,,,세션 유지,로그인 상태,,,새로고침,로그인 상태 유지(쿠키/미들웨어),,PASS,브라우저: 세션 유지,
