1cup-web (One Cup English) 단위테스트 — Firebase→Supabase 마이그레이션 검증,,,,,,,,,,,,
총 95건 · Test Result 초기값 N/T · 양식: 번역어드민 TC 시트 동일,,,,,,,,,,,,
,,,,,,,,,,,,
TC ID,Category,1 Depth,2 Depth,3 Depth,4 Depth,5 Depth,Pre-Condition,Test Step,Expected Result,Test Result,Comment,비고
AUTH_001,사용자 인증,로그인 화면,화면 구성,,,,비로그인 상태,/auth 진입,"정상 노출 - [전화번호로 시작하기], [카카오로 시작하기] 버튼",PASS,브라우저 확인: 두 버튼 노출,
AUTH_002,,,카카오 로그인,,,,/auth 진입,[카카오로 시작하기] 클릭,카카오 인증(동의) 화면으로 이동,N/T,"코드OK — signInWithOAuth(kakao) 연결, provider=앱1243919",
AUTH_003,,,,카카오 동의 완료,,,카카오 인증 완료,"앱 복귀, 로그인 세션 생성",,N/T,코드OK — 실제 카카오 로그인 확인 필요,
AUTH_004,,,,신규 사용자,,,최초 카카오 로그인,public.users 행 자동 생성(handle_new_user 트리거) + auth_id 연동,트리거 검증,N/T,"코드OK — handle_new_user 트리거 존재, 첫 로그인 확인",
AUTH_005,,,,기존 사용자,,,재로그인,"기존 users 행 연동, 중복 행 미생성",중복 방지,N/T,코드OK — 트리거 수정(provider_id+링크). 중복방지 확인 필요,
AUTH_006,,,리다이렉트,redirect 有,,,보호 페이지 접근 후 로그인,"원래 페이지 복귀(redirect/returnUrl), 없으면 /profile",,PASS,returnUrl 처리,
AUTH_007,,,전화번호 로그인,,,,잘못된 번호 입력,"오류 안내, 전송 버튼 비활성",경계값,PASS,클라이언트 검증,
AUTH_008,,,,SMS 공급자 설정 시,,,유효 번호 입력 후 [인증번호 전송],인증번호 전송. 미설정 시 오류,의존성,FAIL,알림톡 signin_otp 승인 대기(현재 dev-echo),
AUTH_009,,,,인증번호 수신,,,올바른 코드 입력 후 [확인],로그인 성공,,PASS,전화 로그인 실제 성공,
AUTH_010,,,로그아웃,로그인 상태,,,로그아웃,"세션 종료, 보호 페이지 접근 시 /auth 이동",,PASS,,
AUTH_011,,,세션 유지,로그인 상태,,,새로고침,로그인 상태 유지(쿠키/미들웨어),,PASS,브라우저: 세션 유지,
AUTH_012,,,레거시 경로,,,,/kakao_callback 접근,/auth 로 리다이렉트(구 콜백 폐기),,N/T,"코드OK — kakao_callback 폐기, 리다이렉트 확인",
PROF_001,프로필,조회,기본 정보,로그인,,,/profile 진입,이름/이메일/전화/구독상태 표시,,PASS,,
PROF_002,,수정,표시 이름,,,,이름 변경 저장,"users.display_name 반영, 재진입 유지",,PASS,own-row update,
PROF_003,,,프로필 상세,,,,bio/직업/학교/지역/관심사 저장,각 필드 저장·유지,,PASS,,
